"account_id","balance_sd","district_id","Id","amount","duration","payments","Predicted","client_id","birth_number","gender","household_amount","name","region","no. of inhabitants","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes","type_card","balance_diff","frequency","balance_avg","transaction_count"
25,22476.3479797752,68,4962,30276,12,2523,,31,1962-02-09,1,6817,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,118752.7,2,62991.2646341463,164
37,23451.6471800356,20,4967,318480,60,5308,,45,1952-08-26,1,2317,62,6,70646,58.4,8547,120,0.99,3.145,-21,1552.5,0.0219757664977493,0,105772.7,2,39953.9706896552,116
38,10950.8115328546,19,4968,110736,48,2307,,46,1940-01-30,0,6901,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,42150.1,3,31383.4490909091,55
97,12670.9535463344,74,4986,102876,12,8573,,116,1942-01-28,1,1436,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,59434.7,2,33057.3745762712,118
103,28827.0918439998,44,4988,265320,36,7370,,124,1967-09-21,1,0,13,2,105606,53,8254,97,0.97,3.275,159,2245.5,0.0212629964206579,0,115659.4,2,46266.5746987952,83
105,16415.4016181818,21,4989,352704,48,7348,,127,1950-12-27,0,0,65,6,103347,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818,2,73893.6,2,30797.4875,56
110,12673.3312755088,36,4990,162576,36,4516,,132,1953-01-26,1,3050,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,78752.2,2,46148.2976190476,84
176,24959.844822572,71,5005,27456,12,2288,,215,1967-09-24,1,4564,40,4,161227,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,0,110482.3,3,48780.096,75
226,12283.9071534434,70,5015,109344,12,9112,,272,1944-10-25,0,8928,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,2,79433.2,2,48376.2580645161,93
276,16029.1382942665,38,5027,160920,36,4470,,333,1971-10-19,1,5212,35,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,2,74206,2,51649.3983050847,59
303,11387.1271120282,71,5034,112752,36,3132,,370,1956-01-05,0,3803,40,4,161227,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,0,67501.9,2,44659.6496124031,129
309,10956.883405562,14,5036,91248,48,1901,,376,1973-01-08,0,0,9,6,177686,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672,0,58825.7,2,30173.1242424242,99
314,18712.6088525667,15,5039,66840,24,2785,,383,1939-05-17,0,13691,10,6,58796,51.9,9045,124,0.47,3.365,34,1862,0.0316688210082319,0,108316.3,1,38819.320212766,94
319,19732.1150977909,47,5041,369000,60,6150,,389,1974-06-30,0,1057,45,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0,110127.3,3,48648.4011695906,171
330,13202.1041467963,42,5042,331584,48,6908,,403,1973-05-26,0,0,17,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0,73543,2,42007.3663366337,101
