"client_id","account_id","loan_id","disp_id","type_disp","frequency","date_account","ammount_loan","duration","payments","balance","balance_sd","status","type_card","birth_number","gender","year"
10023,8114,6665,9715,TRUE,0,951014,99300,60,1655,600,10455.9337212111,,,730320,FALSE,73
10075,8158,6675,9767,TRUE,1,960616,238716,36,6631,1000,20947.3638299983,,,640701,TRUE,64
10090,8169,6677,9782,TRUE,0,951128,97980,60,1633,700,7369.33442736526,,,800314,FALSE,80
10159,8225,6682,9851,TRUE,0,961207,36204,12,3017,1100,15511.8832820676,,,380106,TRUE,38
10209,8268,6688,9901,TRUE,0,960919,8616,24,359,400,7487.80051800565,,,751027,TRUE,75
10273,8320,6695,9965,TRUE,0,970119,309660,60,5161,1100,16132.8201822745,,,580927,FALSE,58
10355,8381,6705,10047,TRUE,0,960917,333648,48,6951,500,26907.0130085192,,,760710,FALSE,76
10492,8505,6727,10184,TRUE,0,970320,42840,12,3570,1100,9970.08942600291,,,371111,TRUE,37
1051,873,5140,1051,TRUE,0,970426,178500,60,2975,1000,8412.09621056391,,,710826,FALSE,71
10517,8523,6730,10209,TRUE,0,961125,93036,12,7753,400,24474.8454839466,,,800912,FALSE,80
10654,8639,6746,10346,TRUE,0,970822,185640,60,3094,400,11311.8135057131,,,620716,FALSE,62
10662,8645,6748,10354,TRUE,0,970623,240900,60,4015,700,10061.7475453548,,,490825,FALSE,49
10714,8688,6753,10406,TRUE,0,961122,67980,12,5665,400,13611.9967930543,,,460331,FALSE,46
10746,8713,6755,10438,TRUE,0,970518,170700,60,2845,400,11546.8442237501,,,710804,TRUE,71
10777,8742,6758,10469,TRUE,0,970128,33144,12,2762,900,13829.3145171241,,,800127,FALSE,80
10813,8772,6763,10505,TRUE,0,960516,88272,48,1839,800,9184.82804992384,,,790513,FALSE,79
10828,8784,6766,10520,TRUE,0,961016,74352,24,3098,1100,15938.038811183,,,571123,FALSE,57
10988,8919,6790,10680,FALSE,0,970703,76104,24,3171,1000,6245.93412833056,,,640613,TRUE,64
10997,8926,6791,10689,TRUE,0,970321,566640,60,9444,200,10665.1997188547,,,720206,FALSE,72
11004,8931,6793,10696,TRUE,1,960101,186300,60,3105,200,34244.4865481934,,,471116,TRUE,47
11123,9031,6819,10815,TRUE,0,970115,50112,24,2088,900,27989.629822573,,,480129,TRUE,48
11130,9037,6821,10822,TRUE,0,961022,321936,48,6707,400,11317.7010564868,,,610408,FALSE,61
11149,9052,6824,10841,TRUE,2,950830,71976,24,2999,600,26402.5230654901,,,650714,TRUE,65
11250,9138,6851,10942,TRUE,0,960718,272220,60,4537,1100,29722.5147466676,,,460923,FALSE,46
11252,9140,6852,10944,TRUE,0,970818,16032,48,334,500,8941.44478368136,,,651208,FALSE,65
11266,9153,6855,10958,TRUE,0,961212,52236,36,1451,600,7816.65429399267,,,380925,TRUE,38
11271,9156,6856,10963,TRUE,0,970914,163332,36,4537,600,16549.3874981777,,,371208,TRUE,37
11275,9159,6857,10967,FALSE,0,960802,69600,48,1450,700,10524.3449818047,,,630418,FALSE,63
11286,9167,6859,10978,TRUE,0,970402,272220,60,4537,500,24359.7570998786,,,401127,FALSE,40
1130,938,5147,1130,TRUE,0,971213,22260,60,371,700,8114.04426260566,,,401126,FALSE,40
11304,9179,6861,10996,TRUE,0,970121,215040,60,3584,1000,12651.7252111359,,,601020,FALSE,60
11329,9201,6866,11021,TRUE,0,961028,122472,24,5103,1000,20832.4906000844,,,610131,FALSE,61
11337,9208,6868,11029,TRUE,0,970524,82128,24,3422,1100,14676.8072309068,,,690403,TRUE,69
11360,9225,6871,11052,FALSE,0,960101,164256,48,3422,600,19753.5399175106,,,720419,FALSE,72
11362,9227,6872,11054,TRUE,0,971104,191580,60,3193,900,6812.89716608039,,,660111,FALSE,66
11371,9235,6875,11063,TRUE,0,950624,83280,48,1735,700,10772.6228028192,,,411104,FALSE,41
11380,9241,6877,11072,FALSE,0,960925,285240,60,4754,1100,16853.2309149018,,,510406,FALSE,51
11381,9242,6878,11073,TRUE,0,960315,23184,12,1932,200,9960.41027305306,,,790726,FALSE,79
11405,9263,6887,11097,TRUE,0,960604,39576,12,3298,700,15914.152244943,,,640729,FALSE,64
11516,9353,6908,11208,TRUE,0,951103,188616,24,7859,900,25098.1179183979,,,381109,TRUE,38
11545,9377,6913,11237,TRUE,0,950917,99936,24,4164,400,25907.8970395498,,,660122,FALSE,66
11598,9424,6922,11290,TRUE,0,961230,83628,36,2323,500,10160.9359112637,,,770923,FALSE,77
116,97,4986,116,TRUE,0,960505,102876,12,8573,900,12670.9535463344,,,420128,TRUE,42
11609,9433,6923,11301,TRUE,0,970814,44640,24,1860,600,12613.7708860903,,,570211,TRUE,57
11637,9455,6926,11329,TRUE,0,961103,374760,60,6246,1000,20395.4293323118,,,510612,TRUE,51
