"loan_id";"status";"confidence(1)";"confidence(-1)";"prediction(status)"
6014.0;;0.5213127964124441;0.47868720358755595;"1"
5760.0;;0.5257596104848121;0.4742403895151879;"1"
6821.0;;0.5213127732872056;0.47868722671279446;"1"
5556.0;;0.5213127732872055;0.47868722671279457;"1"
6234.0;;0.5213127732872055;0.47868722671279457;"1"
6763.0;;0.5213127732872055;0.47868722671279457;"1"
6310.0;;0.5213127732872055;0.47868722671279457;"1"
6168.0;;0.5213127732872055;0.47868722671279457;"1"
7037.0;;0.5213127732872055;0.47868722671279457;"1"
5491.0;;0.5213127732872055;0.47868722671279457;"1"
5332.0;;0.5213127732872055;0.47868722671279457;"1"
5334.0;;0.6113955689671167;0.3886044310328832;"1"
7264.0;;0.5213127732872055;0.47868722671279457;"1"
7172.0;;0.5213127732872055;0.47868722671279457;"1"
6791.0;;0.5213127732872055;0.47868722671279457;"1"
5719.0;;0.5213127732872055;0.47868722671279457;"1"
6913.0;;0.5213127732872055;0.47868722671279457;"1"
6766.0;;0.5213127732872055;0.47868722671279457;"1"
5343.0;;0.5213127732872055;0.47868722671279457;"1"
5930.0;;0.5213127732904619;0.47868722670953817;"1"
5823.0;;0.7474961731863901;0.25250382681361005;"1"
6562.0;;0.5213127732872055;0.47868722671279457;"1"
7181.0;;0.5213127732872055;0.47868722671279457;"1"
5501.0;;0.5877702031177651;0.4122297968822349;"1"
6338.0;;0.5213127732872055;0.47868722671279457;"1"
5117.0;;0.5213127732872055;0.47868722671279457;"1"
5419.0;;0.5213127732872055;0.47868722671279457;"1"
5644.0;;0.727476460367532;0.272523539632468;"1"
6468.0;;0.5213127732872055;0.47868722671279457;"1"
7277.0;;0.5213127732872055;0.47868722671279457;"1"
6962.0;;0.5213127732872055;0.47868722671279457;"1"
7129.0;;0.5213127732872055;0.47868722671279457;"1"
6948.0;;0.5213127732872055;0.47868722671279457;"1"
6377.0;;0.5213127732872055;0.47868722671279457;"1"
6450.0;;0.5213127732872055;0.47868722671279457;"1"
6346.0;;0.7268951811162337;0.27310481888376625;"1"
5782.0;;0.5213127732872055;0.47868722671279457;"1"
7051.0;;0.6114186845204574;0.3885813154795426;"1"
7168.0;;0.5213127732872055;0.47868722671279457;"1"
5435.0;;0.5213127732872055;0.47868722671279457;"1"
6574.0;;0.5213127732904812;0.47868722670951885;"1"
5525.0;;0.5213127732872055;0.47868722671279457;"1"
5931.0;;0.5213127732872055;0.47868722671279457;"1"
5731.0;;0.5213127732872055;0.47868722671279457;"1"
6402.0;;0.5213127732872055;0.47868722671279457;"1"
5569.0;;0.5213381859307209;0.4786618140692792;"1"
5651.0;;0.5213127732872055;0.47868722671279457;"1"
6095.0;;0.5213127732872055;0.47868722671279457;"1"
7049.0;;0.5213127732872055;0.47868722671279457;"1"
6075.0;;0.5213127732872055;0.47868722671279457;"1"
7286.0;;0.5213127732872055;0.47868722671279457;"1"
6196.0;;0.5213127732872055;0.47868722671279457;"1"
6278.0;;0.5213127732872055;0.47868722671279457;"1"
5354.0;;0.5213127732872055;0.47868722671279457;"1"
5992.0;;0.5213127732872055;0.47868722671279457;"1"
6052.0;;0.5213127732872055;0.47868722671279457;"1"
5154.0;;0.521312797837907;0.4786872021620931;"1"
6320.0;;0.5213127732872055;0.47868722671279457;"1"
5338.0;;0.5213127732872055;0.47868722671279457;"1"
5287.0;;0.5213127732872055;0.47868722671279457;"1"
5486.0;;0.5213127732872055;0.47868722671279457;"1"
5815.0;;0.5213127732905641;0.4786872267094359;"1"
6239.0;;0.5213127732872055;0.47868722671279457;"1"
6028.0;;0.5213127732872055;0.47868722671279457;"1"
6321.0;;0.5213127732872055;0.47868722671279457;"1"
6469.0;;0.5213127732872055;0.47868722671279457;"1"
7294.0;;0.5213127732872055;0.47868722671279457;"1"
6932.0;;0.5213127732872055;0.47868722671279457;"1"
5774.0;;0.5213127732872055;0.47868722671279457;"1"
6970.0;;0.5213127732872055;0.47868722671279457;"1"
5953.0;;0.5213127732872055;0.47868722671279457;"1"
5072.0;;0.5213127732872055;0.47868722671279457;"1"
5932.0;;0.5244416659584382;0.4755583340415617;"1"
6142.0;;0.5213127732872055;0.47868722671279457;"1"
6855.0;;0.5213127732872055;0.47868722671279457;"1"
6938.0;;0.5213127732872055;0.47868722671279457;"1"
5398.0;;0.5213127732872055;0.47868722671279457;"1"
6632.0;;0.5213127732872055;0.47868722671279457;"1"
6633.0;;0.5213127732872055;0.47868722671279457;"1"
6871.0;;0.5213127732872055;0.47868722671279457;"1"
6495.0;;0.5213127732872056;0.47868722671279446;"1"
6956.0;;0.5213127732872055;0.47868722671279457;"1"
5665.0;;0.5213127732872055;0.47868722671279457;"1"
7151.0;;0.5213127732872055;0.47868722671279457;"1"
5428.0;;0.5213127732872055;0.47868722671279457;"1"
6059.0;;0.5213127732872055;0.47868722671279457;"1"
6569.0;;0.5213127732872055;0.47868722671279457;"1"
5210.0;;0.5213127732872055;0.47868722671279457;"1"
6705.0;;0.5213127978401443;0.4786872021598558;"1"
5036.0;;0.5213127732872055;0.47868722671279457;"1"
6173.0;;0.5213127448711278;0.47868725512887217;"1"
5889.0;;0.5255812630081964;0.4744187369918036;"1"
6136.0;;0.521312800757649;0.47868719924235104;"1"
6078.0;;0.5213127732872055;0.47868722671279457;"1"
5039.0;;0.5213127732872055;0.47868722671279457;"1"
5683.0;;0.5213127732872055;0.47868722671279457;"1"
7167.0;;0.7441802995212781;0.255819700478722;"1"
7202.0;;0.5213127732872055;0.47868722671279457;"1"
7253.0;;0.5213127732872055;0.47868722671279457;"1"
6544.0;;0.5213127732872055;0.47868722671279457;"1"
7046.0;;0.5213127732872055;0.47868722671279457;"1"
5893.0;;0.5213127732872055;0.47868722671279457;"1"
6486.0;;0.5213127732872055;0.47868722671279457;"1"
5451.0;;0.5213127732872055;0.47868722671279457;"1"
6856.0;;0.5213127732872055;0.47868722671279457;"1"
4968.0;;0.5213127732872055;0.47868722671279457;"1"
5582.0;;0.5213127732872055;0.47868722671279457;"1"
5245.0;;0.5213127732872055;0.47868722671279457;"1"
5134.0;;0.5213127732872055;0.47868722671279457;"1"
6147.0;;0.5213127732872055;0.47868722671279457;"1"
6508.0;;0.5213127732872055;0.47868722671279457;"1"
6237.0;;0.5213127732872055;0.47868722671279457;"1"
6571.0;;0.5213127732872055;0.47868722671279457;"1"
4967.0;;0.5213127732872055;0.47868722671279457;"1"
7119.0;;0.5213127732872055;0.47868722671279457;"1"
5124.0;;0.5213127732872055;0.47868722671279457;"1"
4989.0;;0.5213127732872055;0.47868722671279457;"1"
6934.0;;0.5213401692642423;0.47865983073575774;"1"
7067.0;;0.5213127732872055;0.47868722671279457;"1"
7122.0;;0.5213127732872055;0.47868722671279457;"1"
6605.0;;0.5213127732872055;0.47868722671279457;"1"
7115.0;;0.5213127732872055;0.47868722671279457;"1"
5420.0;;0.5213127732872055;0.47868722671279457;"1"
6235.0;;0.5213127979042627;0.4786872020957373;"1"
7230.0;;0.5213127732872055;0.47868722671279457;"1"
7221.0;;0.5896003679824825;0.41039963201751745;"1"
5977.0;;0.5213127972684406;0.47868720273155935;"1"
5531.0;;0.5213127732872055;0.47868722671279457;"1"
6851.0;;0.5213127732872055;0.47868722671279457;"1"
6607.0;;0.5213127732872055;0.47868722671279457;"1"
7096.0;;0.5213128002464711;0.4786871997535288;"1"
5103.0;;0.5213127732872055;0.47868722671279457;"1"
6215.0;;0.5213127732872055;0.47868722671279457;"1"
7088.0;;0.5213127732872055;0.47868722671279457;"1"
7001.0;;0.5213127732872055;0.47868722671279457;"1"
5779.0;;0.5213372073720128;0.4786627926279871;"1"
6088.0;;0.5213127732872055;0.47868722671279457;"1"
5318.0;;0.5213127732872055;0.47868722671279457;"1"
7255.0;;0.5213127732872055;0.47868722671279457;"1"
6861.0;;0.5213127732872055;0.47868722671279457;"1"
6242.0;;0.5213127732872055;0.47868722671279457;"1"
6677.0;;0.5213127732872055;0.47868722671279457;"1"
5061.0;;0.525218041114201;0.47478195888579905;"1"
6868.0;;0.5213127732872055;0.47868722671279457;"1"
7242.0;;0.5213127732872055;0.47868722671279457;"1"
6852.0;;0.5213127732872055;0.47868722671279457;"1"
7219.0;;0.432059699476307;0.567940300523693;"-1"
5463.0;;0.5213127732872055;0.47868722671279457;"1"
7279.0;;0.5213127732872055;0.47868722671279457;"1"
6007.0;;0.5213127732872055;0.47868722671279457;"1"
6312.0;;0.5213127732872055;0.47868722671279457;"1"
5241.0;;0.5213127732872055;0.47868722671279457;"1"
7201.0;;0.5213127732872055;0.47868722671279457;"1"
5682.0;;0.5213127732872055;0.47868722671279457;"1"
7072.0;;0.5213127732872055;0.47868722671279457;"1"
6254.0;;0.5213127732872055;0.47868722671279457;"1"
6355.0;;0.5213127732872055;0.47868722671279457;"1"
5799.0;;0.5213127732872055;0.47868722671279457;"1"
7110.0;;0.5213127732872055;0.47868722671279457;"1"
4990.0;;0.5213127732872055;0.47868722671279457;"1"
6415.0;;0.5213127732872055;0.47868722671279457;"1"
5313.0;;0.5161918050234916;0.48380819497650845;"1"
6641.0;;0.5248285306767897;0.4751714693232104;"1"
7187.0;;0.5213127732872055;0.47868722671279457;"1"
5773.0;;0.5213127732872055;0.47868722671279457;"1"
5365.0;;0.5213127732872055;0.47868722671279457;"1"
6875.0;;0.5213127732872055;0.47868722671279457;"1"
7250.0;;0.5927754197804314;0.4072245802195687;"1"
5865.0;;0.5213127732872055;0.47868722671279457;"1"
5616.0;;0.5212809729682626;0.47871902703173735;"1"
6357.0;;0.5213127732872055;0.47868722671279457;"1"
5027.0;;0.5213127732872055;0.47868722671279457;"1"
7087.0;;0.5213127732872056;0.47868722671279446;"1"
5614.0;;0.5213127732898045;0.4786872267101954;"1"
6553.0;;0.5213127732872055;0.47868722671279457;"1"
5260.0;;0.5213127732872055;0.47868722671279457;"1"
5674.0;;0.5213128003791396;0.4786871996208604;"1"
5384.0;;0.5213127732903091;0.4786872267096909;"1"
5589.0;;0.5213127732872055;0.47868722671279457;"1"
5358.0;;0.5213127732872055;0.47868722671279457;"1"
5042.0;;0.5213127732872055;0.47868722671279457;"1"
6824.0;;0.5258730085953403;0.47412699140465964;"1"
6386.0;;0.5213127732872055;0.47868722671279457;"1"
5765.0;;0.5213127732872055;0.47868722671279457;"1"
