Id;Predicted;confidence(1);confidence(-1);prediction(Predicted)
6014.0;;0.9765101108575316;0.02348988914246854;-1
5760.0;;0.6752508519841957;0.3247491480158043;-1
6821.0;;0.9580794216755201;0.04192057832447996;-1
5556.0;;0.9773375698245597;0.022662430175440368;-1
6234.0;;0.9706703829883182;0.02932961701168169;-1
6763.0;;0.917451309427084;0.08254869057291603;-1
6310.0;;0.9492123871590149;0.050787612840985034;-1
6168.0;;0.9773028832431498;0.02269711675685029;-1
7037.0;;0.9664423856977938;0.03355761430220609;-1
5491.0;;0.9180041928301875;0.08199580716981247;-1
5332.0;;0.9685090614804038;0.03149093851959605;-1
5334.0;;0.7467162581120566;0.2532837418879435;-1
7264.0;;0.8890190298455207;0.11098097015447925;-1
7172.0;;0.9025359557676115;0.09746404423238847;-1
6791.0;;0.957668513907657;0.04233148609234295;-1
5719.0;;0.2146596214276412;0.7853403785723588;-1
6913.0;;0.9467923150006703;0.053207684999329694;-1
6766.0;;0.9642361759908664;0.03576382400913356;-1
5343.0;;0.672989376695815;0.3270106233041849;-1
5930.0;;0.5593183912081527;0.4406816087918473;-1
5823.0;;0.9768284167637543;0.023171583236245605;-1
6562.0;;0.16476288571894246;0.8352371142810575;-1
7181.0;;0.9514392497378071;0.04856075026219287;-1
5501.0;;0.981214991432132;0.01878500856786796;-1
6338.0;;0.9677185775756711;0.0322814224243288;-1
5117.0;;0.9831460468014299;0.016853953198570002;-1
5419.0;;0.979403462335673;0.020596537664327053;-1
5644.0;;0.9790104575619858;0.020989542438014312;-1
6468.0;;0.9639777133400865;0.03602228665991335;-1
7277.0;;0.5482763081132177;0.4517236918867823;-1
6962.0;;0.027512122798040186;0.97248787720196;-1
7129.0;;0.009291763608687309;0.9907082363913127;-1
6948.0;;0.9147355730614297;0.08526442693857038;-1
6377.0;;0.9727459661920745;0.027254033807925397;-1
6450.0;;0.9437478200510456;0.05625217994895433;-1
6346.0;;0.026075839617461828;0.9739241603825382;-1
5782.0;;0.9762072585843542;0.02379274141564587;-1
7051.0;;0.1420542758359146;0.8579457241640853;-1
7168.0;;0.978503123149213;0.02149687685078706;-1
5435.0;;0.9487217206913096;0.0512782793086905;-1
6574.0;;0.986920310619822;0.013079689380177922;-1
5525.0;;0.9743133053393919;0.02568669466060817;-1
5931.0;;0.9874827059708998;0.012517294029100035;-1
5731.0;;0.9875780071586103;0.012421992841389713;-1
6402.0;;0.8983501319466357;0.1016498680533642;-1
5569.0;;0.9589326285198728;0.041067371480127166;-1
5651.0;;0.9631222200985935;0.03687777990140658;-1
6095.0;;0.9240126674204324;0.07598733257956755;-1
7049.0;;0.7975502583755958;0.20244974162440427;-1
6075.0;;0.9835471956723358;0.016452804327664175;-1
7286.0;;0.4885045158572884;0.5114954841427116;-1
6196.0;;0.9826714751068024;0.01732852489319752;-1
6278.0;;0.9639347311257468;0.03606526887425317;-1
5354.0;;0.9694291694802318;0.030570830519768055;-1
5992.0;;0.9854953456960516;0.014504654303948462;-1
6052.0;;0.9436722484409727;0.05632775155902737;-1
5154.0;;0.9846709438245205;0.015329056175479439;-1
6320.0;;0.9625160349655112;0.03748396503448874;-1
5338.0;;0.964590974513963;0.03540902548603698;-1
5287.0;;0.978111738088092;0.021888261911908024;-1
5486.0;;0.9885505752050716;0.011449424794928324;-1
5815.0;;0.9745250842638526;0.025474915736147432;-1
6239.0;;0.9858110122475953;0.014188987752404614;-1
6028.0;;0.9836005156589623;0.016399484341037548;-1
6321.0;;0.9844066942943684;0.015593305705631643;-1
6469.0;;0.9853264166967464;0.014673583303253647;-1
7294.0;;0.9730438737315618;0.026956126268438216;-1
6932.0;;0.7259235982772639;0.2740764017227361;-1
5774.0;;0.9620014740489582;0.037998525951041764;-1
6970.0;;0.9181218335606219;0.08187816643937819;-1
5953.0;;0.9870685139070681;0.012931486092931944;-1
5072.0;;0.9892498546907743;0.010750145309225563;-1
5932.0;;0.9850472309927438;0.014952769007256237;-1
6142.0;;0.9856865689366906;0.01431343106330934;-1
6855.0;;0.922215665777278;0.07778433422272206;-1
6938.0;;0.8682660544890374;0.13173394551096262;-1
5398.0;;0.9746881621220709;0.02531183787792906;-1
6632.0;;0.9831440891387403;0.016855910861259853;-1
6633.0;;0.9845266366148565;0.015473363385143572;-1
6871.0;;0.7343510692009155;0.2656489307990844;-1
6495.0;;0.9872611567527;0.01273884324730006;-1
6956.0;;0.8627797685808836;0.13722023141911655;-1
5665.0;;0.9879302493913608;0.01206975060863923;-1
7151.0;;0.9492823340045028;0.05071766599549715;-1
5428.0;;0.968600379990926;0.03139962000907408;-1
6059.0;;0.9702406140459925;0.029759385954007476;-1
6569.0;;0.9853275380049794;0.01467246199502058;-1
5210.0;;0.9872277673331326;0.012772232666867396;-1
6705.0;;0.9762189844602991;0.023781015539700846;-1
5036.0;;0.9835668260317034;0.01643317396829653;-1
6173.0;;0.985572652980332;0.014427347019667906;-1
5889.0;;0.8251414591095706;0.17485854089042951;-1
6136.0;;0.8861282907689697;0.1138717092310304;-1
6078.0;;0.8689626659062467;0.13103733409375334;-1
5039.0;;0.9892476619932259;0.010752338006774135;-1
5683.0;;0.9228968539752924;0.07710314602470769;-1
7167.0;;0.97927177017795;0.020728229822050113;-1
7202.0;;0.5226121517315425;0.47738784826845754;-1
7253.0;;0.5955561575296061;0.4044438424703939;-1
6544.0;;0.42532176585718057;0.5746782341428195;-1
7046.0;;0.898498810355617;0.10150118964438302;-1
5893.0;;0.8605773860592307;0.13942261394076924;-1
6486.0;;0.9830108261923801;0.016989173807619946;-1
5451.0;;0.9820249202193801;0.017975079780619924;-1
6856.0;;0.8333560831721778;0.16664391682782223;-1
4968.0;;0.9878142237238795;0.012185776276120485;-1
5582.0;;0.9674183702749388;0.03258162972506121;-1
5245.0;;0.9891467497304888;0.01085325026951123;-1
5134.0;;0.9729330808608301;0.02706691913917003;-1
6147.0;;0.8586959942632111;0.14130400573678903;-1
6508.0;;0.9827231980770457;0.017276801922954277;-1
6237.0;;0.981755375286879;0.018244624713121056;-1
6571.0;;0.9817016113506132;0.018298388649386862;-1
4967.0;;0.9538118717259761;0.04618812827402372;-1
7119.0;;0.9834245132129751;0.016575486787024876;-1
5124.0;;0.9684941854920237;0.031505814507976224;-1
4989.0;;0.9879077175713127;0.012092282428687331;-1
6934.0;;0.9857695077791312;0.01423049222086878;-1
7067.0;;0.7224096486912388;0.2775903513087612;-1
7122.0;;0.9803457970042766;0.019654202995723454;-1
6605.0;;0.975718678769759;0.024281321230241033;-1
7115.0;;0.9639966274425346;0.036003372557465343;-1
5420.0;;0.9853370106373703;0.014662989362629731;-1
6235.0;;0.8306396896113689;0.1693603103886312;-1
7230.0;;0.04171142620533071;0.9582885737946694;-1
7221.0;;0.9639263277351753;0.03607367226482476;-1
5977.0;;0.9706463709074354;0.02935362909256455;-1
5531.0;;0.9845445181434148;0.0154554818565851;-1
6851.0;;0.9817529481748093;0.018247051825190735;-1
6607.0;;0.6187518269334982;0.3812481730665018;-1
7096.0;;0.9810213942284756;0.018978605771524486;-1
5103.0;;0.9873944264923642;0.012605573507635809;-1
6215.0;;0.9816407452702129;0.018359254729787167;-1
7088.0;;0.36304157782986946;0.6369584221701305;-1
7001.0;;0.9658223389948772;0.03417766100512277;-1
5779.0;;0.9874411987972673;0.012558801202732646;-1
6088.0;;0.6868138342174702;0.31318616578252967;-1
5318.0;;0.8946318584448095;0.10536814155519052;-1
7255.0;;0.9696281669346567;0.03037183306534338;-1
6861.0;;0.9642426370467838;0.03575736295321629;-1
6242.0;;0.9670560017164134;0.032943998283586705;-1
6677.0;;0.948695224156083;0.05130477584391693;-1
5061.0;;0.985086772368546;0.014913227631454041;-1
6868.0;;0.24744861458960646;0.7525513854103935;-1
7242.0;;0.7247906760929999;0.2752093239070001;-1
6852.0;;0.9792653439312664;0.020734656068733637;-1
7219.0;;0.5089837938693758;0.49101620613062424;-1
5463.0;;0.9867131669500154;0.013286833049984537;-1
7279.0;;0.984215061715408;0.01578493828459204;-1
6007.0;;0.9849162144535468;0.015083785546453211;-1
6312.0;;0.7704098755305397;0.22959012446946025;-1
5241.0;;0.9732934355712521;0.02670656442874788;-1
7201.0;;0.8582083002096033;0.14179169979039682;-1
5682.0;;0.9629661931107313;0.03703380688926881;-1
7072.0;;0.9753360856814125;0.024663914318587558;-1
6254.0;;0.9865027073371678;0.01349729266283212;-1
6355.0;;0.9179509499599994;0.08204905004000061;-1
5799.0;;0.838287994115694;0.16171200588430598;-1
7110.0;;0.7892770832653648;0.21072291673463514;-1
4990.0;;0.9704252118479482;0.029574788152051862;-1
6415.0;;0.9844387060559501;0.015561293944050016;-1
5313.0;;0.9879528558964313;0.012047144103568668;-1
6641.0;;0.8894435221605569;0.11055647783944317;-1
7187.0;;0.6465372018382879;0.35346279816171206;-1
5773.0;;0.9856384782709817;0.014361521729018214;-1
5365.0;;0.9390449353751542;0.06095506462484584;-1
6875.0;;0.978513054578084;0.02148694542191591;-1
7250.0;;0.966502390673136;0.033497609326864;-1
5865.0;;0.9875822524294733;0.012417747570526765;-1
5616.0;;0.9866886055641516;0.013311394435848403;-1
6357.0;;0.964833982643432;0.03516601735656813;-1
5027.0;;0.946673006514939;0.05332699348506108;-1
7087.0;;0.25055536206334866;0.7494446379366513;-1
5614.0;;0.983330111707904;0.016669888292096056;-1
6553.0;;0.984983880195815;0.015016119804185088;-1
5260.0;;0.9876396296060131;0.012360370393986814;-1
5674.0;;0.9290333027884585;0.07096669721154152;-1
5384.0;;0.9880818451989282;0.01191815480107178;-1
5589.0;;0.9748191765127106;0.025180823487289367;-1
5358.0;;0.9738672024953673;0.026132797504632745;-1
5042.0;;0.9871531074040607;0.012846892595939184;-1
6824.0;;0.932272349837421;0.06772765016257908;-1
6386.0;;0.9816478968926377;0.018352103107362416;-1
5765.0;;0.9593315465532439;0.04066845344675612;-1
7091.0;;0.6595520533394218;0.3404479466605782;-1
4988.0;;0.9646954497016255;0.03530455029837451;-1
6207.0;;0.9855315223353163;0.014468477664683727;-1
5895.0;;0.9204895464336809;0.07951045356631922;-1
5172.0;;0.9320355699396039;0.06796443006039615;-1
7195.0;;0.9852820884331631;0.014717911566836883;-1
5043.0;;0.9894430488472988;0.010556951152701145;-1
6746.0;;0.9791700890839142;0.02082991091608577;-1
6554.0;;0.869368587389174;0.130631412610826;-1
5973.0;;0.9855595101229787;0.0144404898770213;-1
5293.0;;0.9805921238743242;0.01940787612567581;-1
6083.0;;0.9397314834130657;0.0602685165869343;-1
5041.0;;0.9874166549507558;0.01258334504924419;-1
6643.0;;0.9832035141403466;0.01679648585965337;-1
6104.0;;0.9455366947877869;0.05446330521221317;-1
6819.0;;0.8908097569071518;0.10919024309284821;-1
6675.0;;0.9488649691383253;0.05113503086167483;-1
5620.0;;0.9607000565238725;0.039299943476127586;-1
6076.0;;0.8841904784000512;0.11580952159994885;-1
6313.0;;0.9797172048628129;0.020282795137187157;-1
5817.0;;0.9745597631851715;0.02544023681482864;-1
5446.0;;0.9660784670040127;0.033921532995987345;-1
7292.0;;0.36537320120782124;0.6346267987921788;-1
6568.0;;0.9834893480075183;0.01651065199248173;-1
6682.0;;0.917106421257864;0.08289357874213604;-1
5699.0;;0.9852322671786613;0.01476773282133875;-1
5270.0;;0.9628042181428194;0.037195781857180706;-1
7209.0;;0.8858146957836973;0.11418530421630275;-1
5389.0;;0.9627689558386067;0.03723104416139334;-1
6435.0;;0.9460957094663495;0.05390429053365049;-1
6872.0;;0.978541169870819;0.021458830129181088;-1
6695.0;;0.982229607167676;0.017770392832323893;-1
6621.0;;0.932543199450881;0.06745680054911893;-1
5772.0;;0.9852720018789526;0.014727998121047461;-1
5382.0;;0.9866836360674784;0.01331636393252163;-1
5469.0;;0.9841093188316626;0.015890681168337292;-1
5169.0;;0.9740638169370778;0.025936183062922367;-1
5527.0;;0.9627425342473642;0.03725746575263567;-1
5526.0;;0.9597746427477277;0.04022535725227227;-1
5758.0;;0.7955846825693438;0.20441531743065608;-1
5229.0;;0.9556653265842994;0.044334673415700666;-1
5236.0;;0.923059384278189;0.07694061572181096;-1
5718.0;;0.9852768076630023;0.014723192336997693;-1
6755.0;;0.11196244299565666;0.8880375570043433;-1
5360.0;;0.9632244905098031;0.036775509490196916;-1
5367.0;;0.9811435193134234;0.018856480686576554;-1
6922.0;;0.9611564850339714;0.03884351496602861;-1
6534.0;;0.8599483262611127;0.14005167373888738;-1
6984.0;;0.9742954740119403;0.025704525988059678;-1
5963.0;;0.8328609332840854;0.16713906671591452;-1
6730.0;;0.9773819988843858;0.022618001115614173;-1
6054.0;;0.9854667984843837;0.014533201515616418;-1
5784.0;;0.925132294077262;0.07486770592273789;-1
6249.0;;0.9845352392089576;0.015464760791042488;-1
5808.0;;0.9804999603920973;0.01950003960790257;-1
7295.0;;0.969193820592579;0.030806179407420954;-1
5174.0;;0.9885985095969033;0.011401490403096601;-1
6350.0;;0.9793238536812606;0.020676146318739354;-1
6625.0;;0.9777393126522161;0.02226068734778393;-1
5063.0;;0.9881166399816761;0.011883360018324024;-1
5214.0;;0.9208009044895847;0.07919909551041522;-1
5320.0;;0.929435698153725;0.0705643018462751;-1
6437.0;;0.6984844534510358;0.3015155465489641;-1
7164.0;;0.21438966213312774;0.7856103378668722;-1
5221.0;;0.956222610253775;0.043777389746225005;-1
6859.0;;0.9795134828257078;0.02048651717429225;-1
6539.0;;0.9737438670288263;0.026256132971173587;-1
5909.0;;0.9793179400723908;0.020682059927609135;-1
5226.0;;0.9699880966319498;0.030011903368050104;-1
5532.0;;0.9857214972222004;0.014278502777799712;-1
6442.0;;0.9824402861339263;0.017559713866073707;-1
5790.0;;0.9722261563575719;0.027773843642428075;-1
6878.0;;0.959082710691137;0.04091728930886298;-1
6118.0;;0.9188573725131282;0.08114262748687176;-1
5681.0;;0.9785701519051052;0.021429848094894923;-1
5698.0;;0.9833578237303218;0.016642176269678243;-1
5110.0;;0.9862212337159132;0.013778766284086764;-1
6908.0;;0.9483065464805954;0.05169345351940457;-1
6665.0;;0.9696149718066102;0.030385028193389795;-1
6541.0;;0.5754109532935133;0.4245890467064867;-1
5368.0;;0.9134265054114784;0.0865734945885216;-1
6688.0;;0.27299246350593076;0.7270075364940692;-1
6923.0;;0.45518677636532373;0.5448132236346762;-1
6942.0;;0.981358960136089;0.018641039863910993;-1
6399.0;;0.5424445248135817;0.4575554751864183;-1
6748.0;;0.9801746561317644;0.019825343868235652;-1
6010.0;;0.9216290402944891;0.07837095970551085;-1
5856.0;;0.9846272244509744;0.015372775549025702;-1
6353.0;;0.7540550216569823;0.2459449783430176;-1
6790.0;;0.9746814998723633;0.025318500127636742;-1
5265.0;;0.910169719546229;0.08983028045377092;-1
5830.0;;0.9288405760163944;0.07115942398360561;-1
6793.0;;0.5251273195673228;0.4748726804326771;-1
5669.0;;0.8009228295618412;0.1990771704381587;-1
5940.0;;0.9842570688601578;0.015742931139842188;-1
5584.0;;0.8950101155643511;0.104989884435649;-1
6857.0;;0.5289064461232975;0.47109355387670243;-1
5363.0;;0.9830191185638248;0.016980881436175106;-1
5850.0;;0.9858255635018575;0.014174436498142581;-1
5634.0;;0.970640123256336;0.0293598767436641;-1
7035.0;;0.7317732998826636;0.26822670011733646;-1
5253.0;;0.981215776231639;0.018784223768360937;-1
6753.0;;0.9816042019213336;0.01839579807866637;-1
5585.0;;0.9549764621061221;0.0450235378938779;-1
6660.0;;0.8669822220628088;0.1330177779371911;-1
6255.0;;0.98180117835425;0.018198821645749895;-1
5991.0;;0.981048670285569;0.018951329714431035;-1
4962.0;;0.9660373665371684;0.03396263346283163;-1
6044.0;;0.9442036223537111;0.055796377646288906;-1
6552.0;;0.9848379913748118;0.015162008625188335;-1
6887.0;;0.9823320281958401;0.017667971804159997;-1
5051.0;;0.9583520904649064;0.0416479095350935;-1
5207.0;;0.9349176932895137;0.06508230671048633;-1
5906.0;;0.9869415054880163;0.013058494511983734;-1
5561.0;;0.9873456825868501;0.012654317413150021;-1
6502.0;;0.878307223314537;0.12169277668546309;-1
5281.0;;0.9562796793470814;0.0437203206529186;-1
6436.0;;0.9785348178317751;0.021465182168224815;-1
5868.0;;0.9873403175026588;0.01265968249734117;-1
6866.0;;0.9849615691889416;0.015038430811058358;-1
7100.0;;0.9733674433290445;0.02663255667095558;-1
6727.0;;0.8529571523163509;0.147042847683649;-1
5377.0;;0.9856591861781147;0.014340813821885352;-1
5086.0;;0.986997426396587;0.01300257360341303;-1
5942.0;;0.9828627222020673;0.01713727779793268;-1
7085.0;;0.9723635148960011;0.02763648510399888;-1
5346.0;;0.9313767340144551;0.06862326598554498;-1
6490.0;;0.9782072860314436;0.02179271396855645;-1
5015.0;;0.9896356967892309;0.010364303210769027;-1
5158.0;;0.9838416269375581;0.016158373062441864;-1
6758.0;;0.9670161033356514;0.03298389666434862;-1
5147.0;;0.9843577310222554;0.015642268977744483;-1
6612.0;;0.9131527914808977;0.08684720851910234;-1
5447.0;;0.9871497199221863;0.01285028007781372;-1
6959.0;;0.5031189265249041;0.49688107347509597;-1
7147.0;;0.9710622167111466;0.028937783288853394;-1
6464.0;;0.9837267026512101;0.016273297348789777;-1
5005.0;;0.9618562320036721;0.038143767996328015;-1
5034.0;;0.9876809461652477;0.012319053834752326;-1
5304.0;;0.9821161863298404;0.017883813670159572;-1
6037.0;;0.7931387533534635;0.20686124664653655;-1
5976.0;;0.9407987445632754;0.05920125543672461;-1
5046.0;;0.9760497918988147;0.023950208101185207;-1
6113.0;;0.9790460393307304;0.020953960669269564;-1
7139.0;;0.7012578380387963;0.2987421619612038;-1
6655.0;;0.9803740160815121;0.019625983918487973;-1
6926.0;;0.8193209236021464;0.18067907639785355;-1
5878.0;;0.9872374967646121;0.012762503235387957;-1
5520.0;;0.9842204981426154;0.015779501857384574;-1
5140.0;;0.9840571356247242;0.01594286437527576;-1
5956.0;;0.9666845383318428;0.03331546166815732;-1
5206.0;;0.988249503831308;0.011750496168692073;-1
5643.0;;0.9613217221758563;0.03867827782414364;-1
5369.0;;0.9660236571765158;0.03397634282348408;-1
6322.0;;0.7957825154446183;0.20421748455538166;-1
5862.0;;0.9870381170638971;0.012961882936102901;-1
6877.0;;0.7646799622599375;0.23532003774006252;-1
5656.0;;0.9865257475404906;0.01347425245950943;-1
4986.0;;0.9786208597774814;0.021379140222518658;-1
5638.0;;0.9665099616075746;0.03349003839242533;-1
7199.0;;0.9176949387385294;0.08230506126147068;-1
6055.0;;0.9855277143904833;0.014472285609516859;-1
