Id;Predicted;confidence(1);confidence(-1);prediction(Predicted)
4962.0;;0.6614555292937925;0.33854447070620763;1
4967.0;;0.6614551727488663;0.3385448272511338;1
4968.0;;0.6614544271706295;0.33854557282937053;1
4986.0;;0.6614511682379505;0.3385488317620495;-1
4988.0;;0.661454061301293;0.3385459386987071;1
4989.0;;0.6614432794725646;0.3385567205274353;-1
4990.0;;0.6614569263857949;0.33854307361420516;1
5005.0;;0.6614570203168378;0.3385429796831621;1
5015.0;;0.6614454605164195;0.33855453948358044;-1
5027.0;;0.6614501079503515;0.33854989204964847;-1
5034.0;;0.6614551071512195;0.33854489284878053;1
5036.0;;0.6614558320357684;0.3385441679642315;1
5039.0;;0.661457048689202;0.3385429513107979;1
5041.0;;0.6614509697403009;0.3385490302596991;-1
5042.0;;0.661449236611788;0.3385507633882121;-1
5043.0;;0.6614508268742478;0.3385491731257522;-1
5046.0;;0.6614554725162669;0.33854452748373304;1
5051.0;;0.6614553789618676;0.3385446210381324;1
5061.0;;0.6614522929344794;0.3385477070655207;-1
5063.0;;0.6614511841448892;0.3385488158551108;-1
5072.0;;0.6614551918704952;0.3385448081295047;1
5086.0;;0.6614525015475302;0.3385474984524698;-1
5103.0;;0.6614446750964381;0.3385553249035618;-1
5110.0;;0.6614546614484762;0.3385453385515238;1
5117.0;;0.6614522366747618;0.3385477633252383;-1
5124.0;;0.6614537852980833;0.3385462147019166;1
5134.0;;0.6614553392157896;0.3385446607842104;1
5140.0;;0.6614539179626404;0.3385460820373596;1
5147.0;;0.6614506017819333;0.3385493982180668;-1
5154.0;;0.6614578340046225;0.3385421659953775;1
5158.0;;0.6614524018266581;0.3385475981733419;-1
5169.0;;0.6614585603896255;0.3385414396103744;1
5172.0;;0.6614588232921981;0.33854117670780204;1
5174.0;;0.6614508536466278;0.3385491463533722;-1
5206.0;;0.661452373364265;0.33854762663573496;-1
5207.0;;0.6614545800468843;0.3385454199531157;1
5210.0;;0.6614580008349166;0.3385419991650835;1
5214.0;;0.6614585238873771;0.338541476112623;1
5221.0;;0.6614557469641641;0.33854425303583585;1
5226.0;;0.6614574414807474;0.33854255851925275;1
5229.0;;0.6614531652671688;0.33854683473283126;1
5236.0;;0.6614524927500283;0.33854750724997174;-1
5241.0;;0.6614542155820047;0.3385457844179954;1
5245.0;;0.6614549021477144;0.3385450978522857;1
5253.0;;0.6614516939497781;0.3385483060502219;-1
5260.0;;0.6614435457173038;0.3385564542826962;-1
5265.0;;0.6614559347357091;0.338544065264291;1
5270.0;;0.6614568713564047;0.33854312864359526;1
5281.0;;0.6614547437331348;0.3385452562668651;1
5287.0;;0.6614611660164796;0.33853883398352036;1
5293.0;;0.6614560562411975;0.33854394375880253;1
5304.0;;0.6614558249924031;0.3385441750075968;1
5313.0;;0.6614567849367164;0.3385432150632836;1
5318.0;;0.66145107254837;0.33854892745163007;-1
5320.0;;0.6614579416804072;0.3385420583195929;1
5332.0;;0.6614449315875855;0.3385550684124145;-1
5334.0;;0.6614505673923595;0.33854943260764053;-1
5338.0;;0.6614602096871893;0.3385397903128107;1
5343.0;;0.6614530884577942;0.33854691154220584;1
5346.0;;0.6614521852923522;0.3385478147076478;-1
5354.0;;0.6614591407618765;0.33854085923812344;1
5358.0;;0.661456705819179;0.3385432941808209;1
5360.0;;0.6614543893537771;0.3385456106462228;1
5363.0;;0.6614527996476635;0.3385472003523365;-1
5365.0;;0.6614562897723331;0.3385437102276669;1
5367.0;;0.6614548278398564;0.3385451721601435;1
5368.0;;0.6614547872677418;0.33854521273225824;1
5369.0;;0.6614528913594739;0.33854710864052606;-1
5377.0;;0.6614432717278411;0.33855672827215894;-1
5382.0;;0.6614556995623379;0.33854430043766226;1
5384.0;;0.6614565688852512;0.3385434311147488;1
5389.0;;0.6614579823404674;0.3385420176595326;1
5398.0;;0.6614613181260572;0.33853868187394265;1
5419.0;;0.6614510674180275;0.33854893258197244;-1
5420.0;;0.661455040442585;0.33854495955741504;1
5428.0;;0.6614521755727002;0.3385478244272998;-1
5435.0;;0.6614479733777481;0.33855202662225187;-1
5446.0;;0.661457303498589;0.3385426965014109;1
5447.0;;0.6614473425355046;0.33855265746449537;-1
