"loan_id";"status";"confidence(1)";"confidence(-1)";"prediction(status)"
6665.0;;0.99988906161466;1.109383853400827E-4;"1"
6675.0;;0.16491937469017745;0.8350806253098225;"-1"
6677.0;;0.9989514194737674;0.001048580526232558;"1"
6682.0;;0.013555756707540752;0.9864442432924593;"-1"
6688.0;;0.9949285202015038;0.005071479798496156;"1"
6695.0;;0.6119860194396685;0.38801398056033154;"1"
6705.0;;0.8457060456504376;0.15429395434956245;"1"
6727.0;;0.0046667966521366806;0.9953332033478633;"-1"
5140.0;;0.9999446622161406;5.5337783859345924E-5;"1"
6730.0;;0.3059827857331659;0.6940172142668342;"-1"
6746.0;;0.9998728395615094;1.2716043849064066E-4;"1"
6748.0;;0.9999997449697312;2.550302687691139E-7;"1"
6753.0;;0.680316854254245;0.31968314574575507;"1"
6755.0;;0.9999987495086347;1.2504913654416869E-6;"1"
6758.0;;0.6143886755840223;0.3856113244159777;"1"
6763.0;;0.9872889606194407;0.012711039380559333;"1"
6766.0;;0.9715994780342623;0.028400521965737627;"1"
6790.0;;0.9999999999950873;4.9128165709273986E-12;"1"
6791.0;;0.0041362343708195365;0.9958637656291806;"-1"
6793.0;;0.96124075569461;0.03875924430539007;"1"
6819.0;;0.9610134134805352;0.03898658651946488;"1"
6821.0;;0.03644038041100623;0.9635596195889937;"-1"
6824.0;;0.9934957318028321;0.006504268197167819;"1"
6851.0;;0.9933270333737385;0.006672966626261447;"1"
6852.0;;0.9999951252693045;4.874730695540673E-6;"1"
6855.0;;0.6802591509121791;0.31974084908782074;"1"
6856.0;;0.6106210879549385;0.3893789120450613;"1"
6857.0;;0.9999999807161423;1.928385774339092E-8;"1"
6859.0;;0.9998939155996975;1.0608440030239431E-4;"1"
5147.0;;0.999441639960508;5.583600394919983E-4;"1"
6861.0;;0.9976886151574963;0.0023113848425036455;"1"
6866.0;;0.15901476983857935;0.8409852301614207;"-1"
6868.0;;0.9656224731361999;0.03437752686380022;"1"
6871.0;;0.9999999766172404;2.3382759597526076E-8;"1"
6872.0;;0.9997780627626276;2.2193723737238614E-4;"1"
6875.0;;0.999997252754604;2.747245395928828E-6;"1"
6877.0;;0.9999750470405935;2.4952959406609975E-5;"1"
6878.0;;0.44478329596862015;0.5552167040313799;"-1"
6887.0;;0.0977821512889165;0.9022178487110836;"-1"
6908.0;;0.0678831867529052;0.9321168132470948;"-1"
6913.0;;0.18803225955337063;0.8119677404466293;"-1"
6922.0;;0.9708073935130441;0.029192606486955878;"1"
4986.0;;0.22739453375493054;0.7726054662450693;"-1"
6923.0;;0.0958101120562742;0.9041898879437259;"-1"
6926.0;;0.99999283386557;7.166134429993653E-6;"1"
6932.0;;0.9999903061158613;9.693884138731149E-6;"1"
6934.0;;0.9999999913858703;8.61412964366343E-9;"1"
6938.0;;0.9999969855599784;3.014440021571628E-6;"1"
6942.0;;0.9999999984618078;1.5381922273455237E-9;"1"
6948.0;;0.849415347817874;0.15058465218212597;"1"
6956.0;;0.2463671767700846;0.7536328232299154;"-1"
6959.0;;0.8690679949158931;0.13093200508410688;"1"
6962.0;;0.9975322564653288;0.00246774353467111;"1"
6969.0;;0.5086902550382334;0.4913097449617666;"1"
6970.0;;0.9647870098369146;0.03521299016308551;"1"
5154.0;;0.9999150469974156;8.49530025843017E-5;"1"
6984.0;;0.9999999986285706;1.37142937410888E-9;"1"
5158.0;;0.43773135145890424;0.5622686485410957;"-1"
7001.0;;0.20244170416816262;0.7975582958318373;"-1"
7035.0;;0.9976821653826271;0.0023178346173728993;"1"
7037.0;;0.9999973003245509;2.6996754490958176E-6;"1"
