Id;Predicted;confidence(1);confidence(-1);prediction(Predicted)
6014.0;;0.15658540188287795;0.8434145981171222;-1
5760.0;;0.03991257687132252;0.9600874231286775;-1
6821.0;;0.09288734051688119;0.9071126594831187;-1
5556.0;;0.03796040788804257;0.9620395921119574;-1
6234.0;;0.3492210172543275;0.6507789827456724;-1
6763.0;;0.7153682837019829;0.2846317162980171;1
6310.0;;0.1544711801973717;0.8455288198026282;-1
6168.0;;0.28777483119783154;0.7122251688021684;-1
7037.0;;0.29366704811882416;0.7063329518811758;-1
5491.0;;0.004545025981334138;0.9954549740186658;-1
5332.0;;0.04507725127375371;0.9549227487262463;-1
5334.0;;0.02004485351010119;0.9799551464898989;-1
7264.0;;0.44419390903725314;0.5558060909627468;-1
7172.0;;0.47409395791643977;0.5259060420835603;-1
6791.0;;0.04703574614631886;0.9529642538536811;-1
5719.0;;0.048755838492413675;0.9512441615075863;-1
6913.0;;0.31203399100308427;0.6879660089969157;-1
6766.0;;0.41981451836100864;0.5801854816389913;-1
5343.0;;0.09964298977870077;0.9003570102212992;-1
5930.0;;0.43762861530456787;0.5623713846954321;-1
5823.0;;0.31809062758461587;0.6819093724153842;-1
6562.0;;0.1222710908210785;0.8777289091789215;-1
7181.0;;0.06133790499456228;0.9386620950054377;-1
5501.0;;0.08859004999722768;0.9114099500027724;-1
6338.0;;0.5854915042315288;0.4145084957684712;1
5117.0;;0.00537938463440671;0.9946206153655932;-1
5419.0;;0.005138601460019527;0.9948613985399805;-1
5644.0;;0.028736458172488277;0.9712635418275116;-1
6468.0;;0.2042388959817491;0.7957611040182508;-1
7277.0;;0.49751454639575554;0.5024854536042445;-1
6962.0;;0.14270505431775335;0.8572949456822466;-1
7129.0;;0.3856509236859149;0.614349076314085;-1
6948.0;;0.27607506809917304;0.723924931900827;-1
6377.0;;0.11649924427617303;0.883500755723827;-1
6450.0;;0.12449573692908467;0.8755042630709153;-1
6346.0;;0.1816212203280439;0.8183787796719562;-1
5782.0;;0.019119164784445784;0.9808808352155541;-1
7051.0;;0.13981719596609923;0.8601828040339007;-1
7168.0;;0.9979857403081175;0.0020142596918824476;1
5435.0;;0.8859498809256255;0.1140501190743745;1
6574.0;;0.998547332348917;0.0014526676510830609;1
5525.0;;0.9618693714295709;0.03813062857042919;1
5931.0;;0.995461613959733;0.00453838604026695;1
5731.0;;0.9691393805797319;0.030860619420268073;1
6402.0;;0.9434227112032321;0.05657728879676794;1
5569.0;;0.8671848066474863;0.1328151933525137;1
5651.0;;0.9260979135450793;0.07390208645492068;1
6095.0;;0.9720946709116036;0.027905329088396418;1
7049.0;;0.9463647779483823;0.05363522205161778;1
6075.0;;0.8816807806762119;0.11831921932378799;1
7286.0;;0.9974451301437003;0.002554869856299803;1
6196.0;;0.9576104570872322;0.042389542912767905;1
6278.0;;0.9381654804844837;0.061834519515516315;1
5354.0;;0.8078678136553153;0.19213218634468462;1
5992.0;;0.8682825101100538;0.13171748988994625;1
6052.0;;0.8840318984121742;0.11596810158782571;1
5154.0;;0.7405601341610177;0.2594398658389824;1
6320.0;;0.8499733366156388;0.15002666338436113;1
5338.0;;0.15869735964691967;0.8413026403530804;-1
5287.0;;0.4772788906607088;0.5227211093392912;-1
5486.0;;0.42727450487742646;0.5727254951225736;-1
5815.0;;0.9583491560687998;0.04165084393120017;1
6239.0;;0.9940888345023218;0.005911165497678187;1
6028.0;;0.9610975076522073;0.038902492347792715;1
6321.0;;0.9851295679764659;0.014870432023534256;1
6469.0;;0.9967110485888002;0.0032889514111997874;1
7294.0;;0.999642338392699;3.576616073009883E-4;1
6932.0;;0.9971713836212688;0.0028286163787312876;1
5774.0;;0.9845855631778596;0.015414436822140398;1
6970.0;;0.9984169607874815;0.0015830392125184875;1
5953.0;;0.978066255640619;0.021933744359381016;1
5072.0;;0.6308037635868052;0.3691962364131947;1
5932.0;;0.9570836698215264;0.04291633017847355;1
6142.0;;0.979577839053223;0.020422160946776992;1
